invoice_id,flagged,error_category,expected_total_cents,billed_total_cents,confidence
INV-H2-000054,1,DUPLICATE_INVOICE_ID,,2044169,0.95
INV-H2-000055,0,REVIEW_BASIS,4962797,2926577,0.5
INV-H2-000056,0,,1625475,1625475,0.9
INV-H2-000057,0,,3357612,3320487,0.9
INV-H2-000058,0,,3358850,3263975,0.9
INV-H2-000059,0,REVIEW_SERVICE,,1840438,0.5
INV-H2-000060,0,REVIEW_BASIS|REVIEW_SERVICE,,4650162,0.5
INV-H2-000061,0,,4652596,4636871,0.9
INV-H2-000062,0,,2906475,2715547,0.9
INV-H2-000063,0,REVIEW_BASIS,2079468,1962163,0.5
INV-H2-000064,0,,4805915,4804408,0.9
INV-H2-000065,0,REVIEW_SERVICE,,4090090,0.5
INV-H2-000066,0,,4551702,4551702,0.9
INV-H2-000067,0,REVIEW_SERVICE,,3986872,0.5
INV-H2-000068,0,,2635800,2625251,0.9
INV-H2-000069,0,REVIEW_SERVICE,,2863675,0.5
INV-H2-000070,0,REVIEW_SERVICE,,2364178,0.5
INV-H2-000071,0,,1209075,1194005,0.9
INV-H2-000072,0,REVIEW_BASIS,4185151,1542567,0.5
INV-H2-000073,0,,4665877,4659849,0.9
INV-H2-000074,0,REVIEW_SERVICE,,4990685,0.5
INV-H2-000075,0,,2409213,2409213,0.9
INV-H2-000076,0,REVIEW_SERVICE,,2055003,0.5
INV-H2-000077,0,REVIEW_SERVICE,,965993,0.5
INV-H2-000078,1,DUPLICATE_INVOICE_ID,,2181731,0.95
INV-H2-000079,0,REVIEW_SERVICE,,858946,0.5
INV-H2-000080,0,REVIEW_SERVICE,,884256,0.5
INV-H2-000081,0,REVIEW_BASIS,2651917,2653560,0.5
INV-H2-000082,0,REVIEW_SERVICE,,3097359,0.5
INV-H2-000083,0,REVIEW_SERVICE,,4755725,0.5
INV-H2-000084,0,,2242000,2242000,0.9
INV-H2-000085,0,,5872703,5872703,0.9
INV-H2-000086,0,,1449553,1449553,0.9
INV-H2-000087,0,REVIEW_SERVICE,,3307731,0.5
INV-H2-000088,0,,3588422,3588422,0.9
INV-H2-000089,0,REVIEW_BASIS|REVIEW_SERVICE,,3697715,0.5
INV-H2-000090,0,REVIEW_BASIS|REVIEW_SERVICE,,3858478,0.5
INV-H2-000091,0,REVIEW_SERVICE,,848706,0.5
INV-H2-000092,0,REVIEW_BASIS|REVIEW_SERVICE,,1588499,0.5
INV-H2-000093,0,,2321254,2321254,0.9
INV-H2-000094,0,,3478889,3478889,0.9
INV-H2-000095,0,REVIEW_SERVICE,,1567051,0.5
INV-H2-000096,0,REVIEW_SERVICE,,3582167,0.5
INV-H2-000097,0,,1918135,1918135,0.9
INV-H2-000099,0,REVIEW_SERVICE,,3671140,0.5
INV-H2-000100,0,,1012872,1012872,0.9
INV-H2-000101,0,,1444535,1444535,0.9
INV-H2-000102,0,REVIEW_SERVICE,,2698803,0.5
INV-H2-000103,0,REVIEW_BASIS,2203238,1800098,0.5
INV-H2-000104,1,DUPLICATE_INVOICE_ID,,2338025,0.95
INV-H2-000105,0,,3415883,3415883,0.9
INV-H2-000106,0,REVIEW_BASIS|REVIEW_SERVICE,,1684549,0.5
INV-H2-000107,0,REVIEW_BASIS|REVIEW_SERVICE,,1770255,0.5
INV-H2-000108,0,,939000,939000,0.9
INV-H2-000109,0,,3566239,3566239,0.9
INV-H2-000110,0,REVIEW_SERVICE,,2818189,0.5
INV-H2-000111,0,REVIEW_SERVICE,,3132384,0.5
INV-H2-000112,0,REVIEW_SERVICE,,1682241,0.5
INV-H2-000113,0,REVIEW_SERVICE,,2118730,0.5
INV-H2-000114,0,,2359940,2359940,0.9
INV-H2-000115,0,,456187,456187,0.9
INV-H2-000116,0,,4099404,4099404,0.9
INV-H2-000117,0,REVIEW_BASIS|REVIEW_SERVICE,,3016765,0.5
INV-H2-000118,0,REVIEW_SERVICE,,2780153,0.5
INV-H2-000119,0,REVIEW_SERVICE,,1653293,0.5
INV-H2-000120,0,REVIEW_SERVICE,,2187675,0.5
INV-H2-000121,0,REVIEW_BASIS,7239705,3457550,0.5
INV-H2-000122,0,,1592510,1592510,0.9
INV-H2-000123,0,REVIEW_BASIS|REVIEW_SERVICE,,3067605,0.5
INV-H2-000124,0,,856654,856654,0.9
INV-H2-000125,0,REVIEW_SERVICE,,3396593,0.5
INV-H2-000126,0,REVIEW_SERVICE,,2878543,0.5
INV-H2-000127,0,,1721114,1721114,0.9
INV-H2-000128,0,,3144041,3137006,0.9
INV-H2-000129,0,REVIEW_SERVICE,,1656345,0.5
INV-H2-000130,0,REVIEW_BASIS|REVIEW_SERVICE,,3005248,0.5
INV-H2-000131,0,REVIEW_BASIS|REVIEW_SERVICE,,1951976,0.5
INV-H2-000132,0,,413865,413865,0.9
INV-H2-000133,0,,830125,830125,0.9
INV-H2-000134,0,REVIEW_BASIS,3623241,3628983,0.5
INV-H2-000135,0,REVIEW_SERVICE,,1727577,0.5
INV-H2-000136,0,,1844743,1844743,0.9
INV-H2-000137,0,,584584,584584,0.9
INV-H2-000138,0,,2748673,2748673,0.9
INV-H2-000139,0,,498875,498875,0.9
INV-H2-000140,0,REVIEW_SERVICE,,2595642,0.5
INV-H2-000141,0,,3512118,3511113,0.9
INV-H2-000142,0,REVIEW_BASIS,10774650,4792284,0.5
INV-H2-000143,0,REVIEW_SERVICE,,3650784,0.5
INV-H2-000144,1,OVERCHARGE,631850,767964,0.95
INV-H2-000145,0,REVIEW_BASIS,1958621,2771471,0.5
INV-H2-000146,0,REVIEW_SERVICE,,1528394,0.5
INV-H2-000147,1,DUPLICATE_INVOICE_ID,,1388770,0.95
INV-H2-000148,0,REVIEW_SERVICE,,607093,0.5
INV-H2-000149,0,REVIEW_SERVICE,,2852913,0.5
INV-H2-000150,0,REVIEW_BASIS|REVIEW_INVALID_DATE,,953604,0.5
INV-H2-000151,0,REVIEW_SERVICE,,3698278,0.5
INV-H2-000152,0,REVIEW_SERVICE,,2943880,0.5
INV-H2-000153,0,REVIEW_SERVICE,,1484485,0.5
INV-H2-000154,0,REVIEW_SERVICE,,3612189,0.5
INV-H2-000155,0,REVIEW_SERVICE,,2297545,0.5
INV-H2-000156,0,REVIEW_SERVICE,,3133358,0.5
INV-H2-000157,0,,850916,849911,0.9
INV-H2-000158,0,REVIEW_SERVICE,,2430168,0.5
INV-H2-000159,0,REVIEW_BASIS|REVIEW_SERVICE,,1139386,0.5
INV-H2-000160,0,,2010188,2010188,0.9
INV-H2-000161,0,REVIEW_BASIS|REVIEW_SERVICE,,2566739,0.5
INV-H2-000162,0,,1152086,1152086,0.9
INV-H2-000163,0,,3654320,3654320,0.9
INV-H2-000164,0,REVIEW_BASIS|REVIEW_SERVICE,,4160466,0.5
INV-H2-000165,0,,1853491,1853491,0.9
INV-H2-000166,0,REVIEW_SERVICE,,2087494,0.5
INV-H2-000167,0,REVIEW_SERVICE,,2496350,0.5
INV-H2-000168,0,REVIEW_BASIS,8436753,3421831,0.5
INV-H2-000169,0,,2073831,2073831,0.9
INV-H2-000170,0,REVIEW_SERVICE,,1978684,0.5
INV-H2-000171,1,INVOICE_TOTAL_MISMATCH,,2999762,0.95
INV-H2-000172,0,REVIEW_BASIS|REVIEW_SERVICE,,5047206,0.5
INV-H2-000173,0,REVIEW_SERVICE,,2477099,0.5
INV-H2-000174,0,,2007600,2007600,0.9
INV-H2-000175,0,REVIEW_BASIS,2714659,2721039,0.5
INV-H2-000176,1,LINE_TOTAL_ARITHMETIC,,791325,0.95
INV-H2-000177,0,,2896535,2888495,0.9
INV-H2-000178,0,REVIEW_SERVICE,,1810565,0.5
INV-H2-000179,0,REVIEW_BASIS,2868097,2861237,0.5
INV-H2-000180,0,REVIEW_SERVICE,,3160638,0.5
INV-H2-000181,0,REVIEW_BASIS|REVIEW_SERVICE,,2280275,0.5
INV-H2-000182,0,,3424525,3424525,0.9
INV-H2-000183,1,INVALID_CONTRACT,,1041743,0.95
INV-H2-000184,0,,2567831,2567831,0.9
INV-H2-000185,0,,1082679,1077654,0.9
INV-H2-000186,0,,2269082,2261042,0.9
INV-H2-000187,0,REVIEW_BASIS|REVIEW_SERVICE,,2911019,0.5
INV-H2-000188,0,REVIEW_SERVICE,,1848168,0.5
INV-H2-000189,0,,1322741,1322741,0.9
INV-H2-000190,0,REVIEW_BASIS,3924960,3942015,0.5
INV-H2-000191,0,REVIEW_SERVICE,,3121011,0.5
INV-H2-000192,0,REVIEW_BASIS|REVIEW_SERVICE,,3569501,0.5
INV-H2-000193,0,,1426275,1426275,0.9
INV-H2-000194,0,REVIEW_BASIS,12421709,2190295,0.5
INV-H2-000195,0,,2195990,2195990,0.9
INV-H2-000196,0,REVIEW_SERVICE,,2338637,0.5
INV-H2-000197,1,DUPLICATE_INVOICE_ID,,1835952,0.95
INV-H2-000198,0,REVIEW_SERVICE,,2726444,0.5
INV-H2-000199,0,,3747628,3747628,0.9
INV-H2-000200,0,REVIEW_BASIS|REVIEW_SERVICE,,3195170,0.5
INV-H2-000201,0,REVIEW_BASIS,1377425,1373725,0.5
INV-H2-000202,0,,1575784,1575784,0.9
INV-H2-000203,0,REVIEW_BASIS,2449275,2193175,0.5
INV-H2-000204,0,REVIEW_BASIS,2820970,2552210,0.5
INV-H2-000205,0,,1747464,1747464,0.9
INV-H2-000206,0,,1642121,1642121,0.9
INV-H2-000207,0,,5339128,5339128,0.9
INV-H2-000208,0,,894341,894341,0.9
INV-H2-000209,1,INVALID_SERVICE_DATE,,2987990,0.95
INV-H2-000210,0,,2021915,2021915,0.9
INV-H2-000211,0,REVIEW_SERVICE,,3224183,0.5
INV-H2-000212,0,REVIEW_SERVICE,,2399862,0.5
INV-H2-000213,0,REVIEW_SERVICE,,2036345,0.5
INV-H2-000214,0,,1874579,1874579,0.9
INV-H2-000215,0,REVIEW_BASIS|REVIEW_SERVICE,,2866903,0.5
INV-H2-000216,0,REVIEW_BASIS|REVIEW_SERVICE,,2947675,0.5
INV-H2-000217,0,REVIEW_BASIS,405638,812063,0.5
INV-H2-000218,0,,2870834,2870834,0.9
INV-H2-000219,0,REVIEW_BASIS,4842775,5249200,0.5
INV-H2-000220,0,,5611650,5611650,0.9
INV-H2-000221,0,,2093653,2093653,0.9
INV-H2-000222,0,,1692095,1692095,0.9
INV-H2-000223,0,REVIEW_BASIS|REVIEW_SERVICE,,1363298,0.5
INV-H2-000224,0,REVIEW_SERVICE,,819455,0.5
INV-H2-000225,0,REVIEW_BASIS|REVIEW_SERVICE,,3822242,0.5
INV-H2-000226,0,REVIEW_SERVICE,,2365736,0.5
INV-H2-000227,1,DAILY_CAP_VIOLATION,2047798,2047798,0.95
INV-H2-000228,0,,1700169,1700169,0.9
INV-H2-000229,0,,2115083,2115083,0.9
INV-H2-000230,0,REVIEW_BASIS,1065650,1871100,0.5
INV-H2-000231,0,,2671449,2671449,0.9
INV-H2-000232,0,REVIEW_BASIS|REVIEW_SERVICE,,554808,0.5
INV-H2-000233,0,REVIEW_SERVICE,,2080723,0.5
INV-H2-000234,0,REVIEW_BASIS|REVIEW_SERVICE,,2980929,0.5
INV-H2-000235,0,,1316842,1316842,0.9
INV-H2-000236,0,,3576685,3576685,0.9
INV-H2-000237,0,REVIEW_SERVICE,,2847629,0.5
INV-H2-000238,1,OVERCHARGE,,4112722,0.95
INV-H2-000239,1,INVALID_CONTRACT,,1140915,0.95
INV-H2-000240,0,REVIEW_SERVICE,,2425661,0.5
INV-H2-000241,0,,1809995,1809995,0.9
INV-H2-000242,0,REVIEW_BASIS|REVIEW_SERVICE,,1754517,0.5
INV-H2-000243,0,REVIEW_SERVICE,,1572770,0.5
INV-H2-000244,0,REVIEW_BASIS,2810534,2875784,0.5
INV-H2-000245,0,,3639816,3639816,0.9
INV-H2-000246,0,REVIEW_SERVICE,,3928710,0.5
INV-H2-000247,0,REVIEW_SERVICE,,2158429,0.5
INV-H2-000248,1,INVALID_SERVICE_DATE,2944030,2944030,0.95
INV-H2-000249,1,INVALID_CONTRACT,1285550,622800,0.95
INV-H2-000250,0,REVIEW_BASIS|REVIEW_SERVICE,,3640555,0.5
INV-H2-000251,0,REVIEW_SERVICE,,3991755,0.5
INV-H2-000252,0,REVIEW_BASIS,2764027,2386515,0.5
INV-H2-000253,0,REVIEW_SERVICE,,2100395,0.5
INV-H2-000254,0,REVIEW_SERVICE,,3152453,0.5
INV-H2-000255,0,REVIEW_SERVICE,,1298069,0.5
INV-H2-000256,0,,1269959,1269959,0.9
INV-H2-000257,0,REVIEW_SERVICE,,1700570,0.5
INV-H2-000258,0,REVIEW_SERVICE,,4756505,0.5
INV-H2-000259,0,REVIEW_SERVICE,,2120226,0.5
INV-H2-000260,0,,3875219,3875219,0.9
INV-H2-000261,0,REVIEW_BASIS|REVIEW_SERVICE,,1770116,0.5
INV-H2-000262,0,,1413500,1413500,0.9
INV-H2-000263,0,,1002747,1002747,0.9
INV-H2-000264,0,,1903274,1903274,0.9
INV-H2-000265,0,REVIEW_BASIS,810665,676285,0.5
INV-H2-000266,0,,4335855,4335855,0.9
INV-H2-000267,0,,1646604,1646604,0.9
INV-H2-000268,0,REVIEW_SERVICE,,1812741,0.5
INV-H2-000269,0,,3633017,3633017,0.9
INV-H2-000270,0,,1930440,1930440,0.9
INV-H2-000271,0,REVIEW_SERVICE,,2348347,0.5
INV-H2-000272,0,REVIEW_BASIS,1369316,1775741,0.5
INV-H2-000273,0,REVIEW_SERVICE,,3626296,0.5
INV-H2-000274,0,REVIEW_BASIS,2175377,2988227,0.5
INV-H2-000275,0,REVIEW_BASIS|REVIEW_SERVICE,,2399610,0.5
INV-H2-000276,0,REVIEW_SERVICE,,2928873,0.5
INV-H2-000277,0,,1961152,1961152,0.9
INV-H2-000278,0,REVIEW_SERVICE,,2892472,0.5
INV-H2-000279,0,REVIEW_BASIS,3161729,4108959,0.5
INV-H2-000280,0,,984725,984725,0.9
INV-H2-000281,0,REVIEW_BASIS,1812425,1820081,0.5
INV-H2-000282,0,REVIEW_BASIS|REVIEW_SERVICE,,3803564,0.5
INV-H2-000283,0,REVIEW_SERVICE,,4143970,0.5
INV-H2-000284,0,REVIEW_BASIS|REVIEW_SERVICE,,2119699,0.5
INV-H2-000285,0,REVIEW_SERVICE,,3080963,0.5
INV-H2-000286,0,,1015150,1015150,0.9
INV-H2-000287,0,,4273074,4273074,0.9
INV-H2-000288,0,,1708690,1708690,0.9
INV-H2-000289,0,,1786174,1786174,0.9
INV-H2-000290,1,DUPLICATE_INVOICE_ID,,1309252,0.95
INV-H2-000291,0,,1924615,1924615,0.9
INV-H2-000292,0,REVIEW_SERVICE,,4047004,0.5
INV-H2-000293,0,REVIEW_BASIS,1623995,2436845,0.5
INV-H2-000294,0,,2842445,2842445,0.9
INV-H2-000295,0,REVIEW_BASIS,9291575,2049905,0.5
INV-H2-000296,0,,5013599,5013599,0.9
INV-H2-000297,0,REVIEW_BASIS,4991130,4453610,0.5
INV-H2-000298,0,REVIEW_BASIS,2389260,2795685,0.5
INV-H2-000299,1,INVALID_CONTRACT,3677863,3677863,0.95
INV-H2-000300,0,REVIEW_SERVICE,,2910739,0.5
INV-H2-000301,0,,3775268,3775268,0.9
INV-H2-000302,0,,719120,719120,0.9
INV-H2-000303,0,REVIEW_SERVICE,,2394717,0.5
INV-H2-000304,0,,1250195,1250195,0.9
INV-H2-000305,0,REVIEW_SERVICE,,1720763,0.5
INV-H2-000306,1,DUPLICATE_SERVICE|OVERCHARGE,3758341,3762607,0.95
INV-H2-000307,0,,2666334,2666334,0.9
INV-H2-000308,0,REVIEW_BASIS,9548747,1342511,0.5
INV-H2-000309,0,REVIEW_SERVICE,,2638802,0.5
INV-H2-000310,0,REVIEW_SERVICE,,3367575,0.5
INV-H2-000311,0,REVIEW_SERVICE,,2948572,0.5
INV-H2-000312,0,REVIEW_BASIS,1561932,1517532,0.5
INV-H2-000313,0,,2230605,2230605,0.9
INV-H2-000314,0,REVIEW_BASIS,2488099,2579449,0.5
INV-H2-000315,1,DUPLICATE_SERVICE|INVALID_UNIT_BASIS,,1836941,0.95
INV-H2-000316,0,,2822219,2822219,0.9
INV-H2-000317,0,,726065,726065,0.9
INV-H2-000318,0,,3066075,3066075,0.9
INV-H2-000319,0,REVIEW_SERVICE,,1282121,0.5
INV-H2-000320,0,REVIEW_BASIS,13100540,3982500,0.5
INV-H2-000321,0,,1973038,1973038,0.9
INV-H2-000322,0,,1263762,1263762,0.9
INV-H2-000323,0,,323654,323654,0.9
INV-H2-000324,0,REVIEW_BASIS|REVIEW_SERVICE,,2313314,0.5
INV-H2-000325,1,OVERCHARGE,,1666784,0.95
INV-H2-000326,0,,872000,872000,0.9
INV-H2-000327,0,REVIEW_SERVICE,,3386714,0.5
INV-H2-000328,0,,2670780,2670780,0.9
INV-H2-000329,0,REVIEW_SERVICE,,966437,0.5
INV-H2-000330,0,REVIEW_SERVICE,,1553631,0.5
INV-H2-000331,0,REVIEW_SERVICE,,2670468,0.5
INV-H2-000332,0,REVIEW_SERVICE,,3646221,0.5
INV-H2-000333,0,REVIEW_SERVICE,,1201594,0.5
INV-H2-000334,0,REVIEW_SERVICE,,2990147,0.5
INV-H2-000335,0,REVIEW_BASIS,3847048,4659898,0.5
INV-H2-000336,0,REVIEW_SERVICE,,3720232,0.5
INV-H2-000337,0,REVIEW_SERVICE,,2289976,0.5
INV-H2-000338,0,REVIEW_SERVICE,,1967325,0.5
INV-H2-000339,0,,2689112,2689112,0.9
INV-H2-000340,0,,2243925,2243925,0.9
INV-H2-000341,0,,1736250,1736250,0.9
INV-H2-000342,0,REVIEW_SERVICE,,3732648,0.5
INV-H2-000343,0,,5344806,5344806,0.9
INV-H2-000344,0,REVIEW_SERVICE,,2731884,0.5
INV-H2-000345,0,,1708455,1708455,0.9
INV-H2-000346,0,REVIEW_SERVICE,,2408216,0.5
INV-H2-000347,0,,1874095,1874095,0.9
INV-H2-000348,0,,2412300,2412300,0.9
INV-H2-000349,0,REVIEW_BASIS|REVIEW_SERVICE,,2377553,0.5
INV-H2-000350,0,REVIEW_SERVICE,,1775933,0.5
INV-H2-000351,0,,2239547,2239547,0.9
INV-H2-000352,0,,2541076,2541076,0.9
INV-H2-000353,0,,1977554,1977554,0.9
INV-H2-000354,0,,882912,882912,0.9
INV-H2-000355,0,REVIEW_BASIS,909404,961604,0.5
INV-H2-000356,0,REVIEW_SERVICE,,3469305,0.5
INV-H2-000357,0,,2918301,2918301,0.9
INV-H2-000358,0,REVIEW_BASIS|REVIEW_SERVICE,,1182388,0.5
INV-H2-000359,0,,1422806,1422806,0.9
INV-H2-000360,0,,2099040,2099040,0.9
INV-H2-000361,0,REVIEW_BASIS|REVIEW_SERVICE,,3203010,0.5
INV-H2-000362,0,,2580301,2580301,0.9
INV-H2-000363,0,REVIEW_SERVICE,,2604594,0.5
INV-H2-000364,0,REVIEW_BASIS|REVIEW_SERVICE,,4278783,0.5
INV-H2-000365,0,REVIEW_BASIS|REVIEW_SERVICE,,2527754,0.5
INV-H2-000366,0,,3640315,3640315,0.9
INV-H2-000367,0,REVIEW_BASIS|REVIEW_SERVICE,,4036760,0.5
INV-H2-000368,0,,3089495,3089495,0.9
INV-H2-000369,0,,4816109,4816109,0.9
INV-H2-000370,0,REVIEW_BASIS,1836690,1838604,0.5
INV-H2-000371,0,,606294,606294,0.9
INV-H2-000372,0,,3452468,3452468,0.9
INV-H2-000373,0,REVIEW_BASIS,1698370,1563990,0.5
INV-H2-000374,0,,4311933,4311933,0.9
INV-H2-000375,0,REVIEW_SERVICE,,2117844,0.5
INV-H2-000376,1,DAILY_CAP_VIOLATION|INVALID_SERVICE_DATE,2933550,2933550,0.95
INV-H2-000377,0,REVIEW_SERVICE,,2352231,0.5
INV-H2-000378,0,,3569028,3569028,0.9
INV-H2-000379,0,,1395717,1395717,0.9
INV-H2-000380,0,REVIEW_BASIS|REVIEW_SERVICE,,1072638,0.5
INV-H2-000381,0,,536246,536246,0.9
INV-H2-000382,0,REVIEW_SERVICE,,2908946,0.5
INV-H2-000383,0,,1996262,1996262,0.9
INV-H2-000384,0,REVIEW_BASIS|REVIEW_SERVICE,,3920041,0.5
INV-H2-000385,0,,2066280,2066280,0.9
INV-H2-000386,0,REVIEW_SERVICE,,1412868,0.5
INV-H2-000387,0,REVIEW_BASIS,6382000,3190686,0.5
INV-H2-000388,0,REVIEW_BASIS,1865138,1327618,0.5
INV-H2-000389,0,,898556,898556,0.9
INV-H2-000390,0,,1681972,1681972,0.9
INV-H2-000391,0,REVIEW_BASIS,1795136,1410986,0.5
INV-H2-000392,0,REVIEW_SERVICE,,3198125,0.5
INV-H2-000393,0,REVIEW_SERVICE,,2854089,0.5
INV-H2-000394,0,REVIEW_BASIS|REVIEW_SERVICE,,1198540,0.5
INV-H2-000395,0,REVIEW_BASIS,2276663,2315813,0.5
INV-H2-000396,0,,1899716,1899716,0.9
INV-H2-000397,0,REVIEW_BASIS|REVIEW_SERVICE,,1363725,0.5
INV-H2-000398,0,REVIEW_SERVICE,,4717063,0.5
INV-H2-000399,0,REVIEW_BASIS,1754667,1760409,0.5
INV-H2-000400,0,REVIEW_SERVICE,,2854742,0.5
INV-H2-000401,0,,1154624,1154624,0.9
INV-H2-000402,0,REVIEW_BASIS,9199688,2787726,0.5
INV-H2-000403,0,REVIEW_BASIS|REVIEW_SERVICE,,2788224,0.5
INV-H2-000404,0,,1430615,1430615,0.9
INV-H2-000405,0,REVIEW_BASIS,9951118,554880,0.5
INV-H2-000406,0,,4333007,4333007,0.9
INV-H2-000407,0,,2348296,2348296,0.9
INV-H2-000408,0,REVIEW_BASIS|REVIEW_SERVICE,,3847130,0.5
INV-H2-000409,0,REVIEW_SERVICE,,2308918,0.5
INV-H2-000410,0,REVIEW_SERVICE,,1095747,0.5
INV-H2-000411,0,REVIEW_BASIS,682184,659984,0.5
INV-H2-000412,0,REVIEW_BASIS|REVIEW_SERVICE,,748067,0.5
INV-H2-000413,0,REVIEW_SERVICE,,2121975,0.5
INV-H2-000414,0,REVIEW_SERVICE,,1289277,0.5
INV-H2-000415,0,,1366701,1366701,0.9
INV-H2-000416,0,,1882350,1882350,0.9
INV-H2-000417,0,REVIEW_SERVICE,,2886177,0.5
INV-H2-000418,0,,3790376,3790376,0.9
INV-H2-000419,0,REVIEW_SERVICE,,1346041,0.5
INV-H2-000420,0,REVIEW_SERVICE,,1997150,0.5
INV-H2-000421,0,REVIEW_SERVICE,,2124205,0.5
INV-H2-000422,1,OVERCHARGE,,2442022,0.95
INV-H2-000423,0,,2257247,2257247,0.9
INV-H2-000424,0,REVIEW_SERVICE,,3020005,0.5
INV-H2-000425,0,REVIEW_SERVICE,,2119373,0.5
INV-H2-000426,0,REVIEW_SERVICE,,1683811,0.5
INV-H2-000427,0,REVIEW_BASIS|REVIEW_SERVICE,,2581960,0.5
INV-H2-000428,0,,865265,865265,0.9
INV-H2-000429,0,REVIEW_BASIS,2626975,3033400,0.5
INV-H2-000430,0,REVIEW_SERVICE,,2119852,0.5
INV-H2-000431,0,REVIEW_BASIS,2089020,3036250,0.5
INV-H2-000432,1,INVOICE_TOTAL_MISMATCH,,851553,0.95
INV-H2-000433,0,REVIEW_BASIS|REVIEW_SERVICE,,3006170,0.5
INV-H2-000434,0,REVIEW_SERVICE,,976760,0.5
INV-H2-000435,0,REVIEW_SERVICE,,1993856,0.5
INV-H2-000436,1,INVOICE_TOTAL_MISMATCH,,2403279,0.95
INV-H2-000437,0,,2565495,2565495,0.9
INV-H2-000438,0,,1618210,1618210,0.9
INV-H2-000439,0,REVIEW_BASIS,4828675,3318627,0.5
INV-H2-000440,0,,2974295,2974295,0.9
INV-H2-000441,0,REVIEW_SERVICE,,3406221,0.5
INV-H2-000442,0,REVIEW_SERVICE,,2633430,0.5
INV-H2-000443,0,REVIEW_SERVICE,,1714442,0.5
INV-H2-000444,0,,1808152,1808152,0.9
INV-H2-000445,0,REVIEW_BASIS,1862160,1867264,0.5
INV-H2-000446,1,DAILY_CAP_VIOLATION|INVALID_SERVICE_DATE,,4057446,0.95
INV-H2-000447,1,INVALID_SERVICE_DATE|OVERCHARGE,,3616607,0.95
INV-H2-000448,0,,3534828,3534828,0.9
INV-H2-000449,0,,2821366,2821366,0.9
INV-H2-000450,0,,1164383,1164383,0.9
INV-H2-000451,0,REVIEW_SERVICE,,753854,0.5
INV-H2-000452,0,,2030073,2030073,0.9
INV-H2-000453,0,REVIEW_SERVICE,,2618660,0.5
